id,yield
16547,6162.961232044411
16548,5362.352144537098
16549,3701.4240402826103
16550,6095.031085168201
16551,7385.347530073443
16552,4386.80041996348
16553,5484.203665382747
16554,6450.814855997638
16555,5289.663736682734
16556,5937.10352874988
16557,7245.175120381401
16558,5864.941791929161
16559,3055.9167675132258
16560,5483.49865513377
16561,8284.706708332822
16562,5881.594473167023
16563,5828.622924477963
16564,8073.438441919279
16565,4961.393221019488
16566,5993.989724722581
16567,6840.949896283435
16568,5277.637091802866
16569,6544.654278212164
16570,5407.769036321733
16571,7364.147622704777
16572,7619.899319985042
16573,5066.804206925529
16574,6107.645105440513
16575,5678.612157354399
16576,4530.617112362771
16577,6150.377152770612
16578,6215.443748898707
16579,6333.969183016575
16580,8117.004859313056
16581,5750.529828370933
16582,7073.598806496495
16583,4482.692127539893
16584,7357.287563518067
16585,6647.5239944184395
16586,5517.079030382063
16587,5760.3190932102425
16588,7718.807375367739
16589,6122.162257607458
16590,7015.07030153606
16591,6772.516359261997
16592,6700.394401605751
16593,5168.322116143948
16594,4854.454782881793
16595,3520.2744393931544
16596,6313.246129352578
16597,6407.397542170149
16598,6744.915657822451
16599,3767.159219930785
16600,6641.654589889282
16601,7449.414389719505
16602,5099.30398692966
16603,4522.297701188311
16604,5517.59463246594
16605,7230.205418535932
16606,6639.151958553167
16607,5000.028464750338
16608,7388.60801582103
16609,5793.516529016546
16610,7941.228419994134
16611,5653.948780215958
16612,7078.062258983335
16613,5877.017862257111
16614,3170.421995100446
16615,3699.7128479131707
16616,7058.108197858703
16617,3614.0093557886644
16618,4375.946317096294
16619,5241.825503540574
16620,7482.469161186815
16621,7799.7298982894845
16622,7165.080270224814
16623,7343.130474841798
16624,5412.715398293942
16625,6777.531002675676
16626,6310.790267721379
16627,8109.131660873387
16628,6243.010303049823
16629,7383.671390068253
16630,6567.688846191173
16631,5190.039190556522
16632,5599.877122831498
16633,6489.620357740972
16634,6142.97256421101
16635,5467.481356074406
16636,6244.265091083183
16637,7033.840167811939
16638,5378.525200840651
16639,7677.759057016185
16640,4759.183922248504
16641,6654.719822836798
16642,4293.004779603632
16643,6468.712117767203
16644,7434.0644512605595
16645,5786.809216346126
16646,4201.188040181964
16647,6474.0737964120235
16648,6853.2101844390745
16649,6572.858169805217
16650,7542.779771479214
16651,5580.3706179771
16652,6840.606897943235
16653,5983.866663573628
16654,5468.895016705208
16655,4330.9269263087845
16656,5570.520937882351
16657,6109.323101463931
16658,6545.921764987184
16659,5548.383925473134
16660,6987.142804297507
16661,7132.114737052159
16662,5299.810693991953
16663,3985.4438463649212
16664,7226.178184730821
16665,5514.687721311075
16666,5324.2470787209295
16667,5092.922320733649
16668,7837.072561026468
16669,7647.926098067035
16670,5273.11074391992
16671,6702.159251484662
16672,7713.513524128139
16673,5673.076071255619
16674,5615.5812292503415
16675,7708.914868854678
16676,6048.559353220175
16677,6803.83067729032
16678,2976.1143216679825
16679,7047.5733757072685
16680,5353.820030448387
16681,4287.8726586142075
16682,5640.192210825979
16683,5538.190446428419
16684,4364.626627137564
16685,5770.791206904769
16686,6912.780803929233
16687,5319.314221323146
16688,7531.589927596793
16689,5233.188016558326
16690,5102.533234743943
16691,5477.599197377707
16692,6165.698877536788
16693,3327.0178113051757
16694,5452.027546321946
16695,6792.702514271568
16696,4256.34751374322
16697,4375.185652699477
16698,5000.871739833252
16699,6191.874279526746
16700,7328.53058655484
16701,4748.84222616665
16702,5530.978177510542
16703,6555.918925838878
16704,4673.07279944574
16705,5975.617381942917
16706,6593.981317384124
16707,4278.581662975786
16708,6704.753035838268
16709,6129.794238499873
16710,8423.594607821633
16711,5721.325098475156
16712,5631.51166039439
16713,8114.474061995104
16714,5837.843222745736
16715,7205.696444924629
16716,7895.399555513648
16717,7493.113355293937
16718,5061.500193056689
16719,5639.437069053214
16720,5462.432410524549
16721,7854.806613350353
16722,4812.309663765272
16723,4662.076240986185
16724,2348.369857633829
16725,5886.4986230790655
16726,7182.488381338527
16727,5454.954579190865
16728,6346.458777030579
16729,7089.149586498803
16730,6555.6274098859685
16731,6163.800031658688
16732,3260.6438245758154
16733,5481.806364727436
16734,3151.6074604219616
16735,4809.109178130699
16736,5931.116997972986
16737,5328.7818398482195
16738,5326.591365192561
16739,6274.664449325782
16740,4074.4414836349433
16741,7035.504501168276
16742,5629.318705151543
16743,7311.47428403752
16744,6521.531815082109
16745,6322.487711860609
16746,5463.47590475865
16747,4352.114687317206
16748,5455.868898970071
16749,6488.667296176207
16750,7387.857272259931
16751,7573.774444297759
16752,7256.6155259701145
16753,4775.242581720571
16754,6629.739355601272
16755,5733.113053798918
16756,5770.547912102393
16757,4331.949733997368
16758,4847.75938486317
16759,5854.487673067169
16760,7427.854348967139
16761,7768.574051035284
16762,3582.417086737678
16763,6606.996021138746
16764,6079.487822260023
16765,7320.531346761155
16766,5962.2082815179565
16767,5840.250934728078
16768,5394.461727495237
16769,4376.235346890702
16770,5790.791352470376
16771,5723.9488297228745
16772,6249.118075746193
16773,7002.817665465418
16774,6625.845833183353
16775,5603.532052837072
16776,6924.163807237408
16777,4444.089471282385
16778,7858.227844743882
16779,5400.184921448879
16780,6665.174023546411
16781,5080.504148703294
16782,7323.00560354347
16783,7569.476453588323
16784,6249.072756326492
16785,6432.552461570824
16786,6070.719844259487
16787,5657.237729919712
16788,4845.940163989208
16789,5493.570647195536
16790,4585.027447501797
16791,7809.130969984794
16792,6338.677988655494
16793,4402.120298284494
16794,6818.339767955811
16795,6692.540579533554
16796,5402.803463069093
16797,6139.373319610997
16798,4523.928639628675
16799,6120.222844634328
16800,5718.70970259163
16801,5834.087969426288
16802,4532.502177028415
16803,7644.515819361563
16804,6487.591880937738
16805,7278.434675484658
16806,6604.263034816777
16807,6901.6579561746785
16808,6722.119637569014
16809,8033.983396941382
16810,7518.659602368867
16811,6144.466805640294
16812,4660.828217557848
16813,6829.105010163604
16814,6082.047598140853
16815,4912.0792322507195
16816,5435.830458346531
16817,6205.323418700822
16818,7230.08033813386
16819,7451.922285380789
16820,4448.876110463681
16821,4486.116846522642
16822,5818.431718905861
16823,7339.057294380279
16824,7864.604490367094
16825,7141.6704414042015
16826,7593.905022784331
16827,5436.574296877692
16828,8068.8957626131805
16829,5522.46188165651
16830,5360.223725232263
16831,7626.939693769118
16832,5870.507543154103
16833,8272.92783931386
16834,4784.0074902534925
16835,5587.2275955531995
16836,4489.023198919277
16837,6013.025683643391
16838,6684.090923963291
16839,6186.795043616045
16840,8442.938139754355
16841,5169.151550768719
16842,5807.961782360684
16843,5744.93543646784
16844,6709.875928463476
16845,3447.175933964478
16846,7234.025896695652
16847,6858.556047343425
16848,4324.757463732407
16849,5522.07737840586
16850,6786.668791864014
16851,5632.961638767781
16852,7868.564322495157
16853,6342.876657416325
16854,7382.559407587996
16855,7377.235721136773
16856,7535.5245614086925
16857,3524.5975570327737
16858,5493.973674984479
16859,5234.0664589543685
16860,4294.452171871387
16861,7370.412189445399
16862,7633.344377055479
16863,7933.7680631926505
16864,8104.099864707774
16865,8124.145459118715
16866,7569.451302720777
16867,3976.661291117459
16868,2871.0821201729277
16869,5237.206977408114
16870,4067.5652317836457
16871,6547.413465251362
16872,5333.108816571419
16873,6209.548655160501
16874,6620.680494248105
16875,6202.306453868268
16876,6719.172031856124
16877,7363.5809987931825
16878,6087.778552001904
16879,6936.173090068201
16880,5535.660436038326
16881,6686.303043381004
16882,6468.718832061692
16883,8159.234561699268
16884,6885.848729587815
16885,7221.569609343263
16886,6447.209944849601
16887,5795.936646373013
16888,6277.232970651135
16889,7514.369510401291
16890,4961.69573644167
16891,5738.004924448151
16892,6273.097696413777
16893,4915.239616218123
16894,5574.189692663429
16895,5016.18448377918
16896,4491.115467728548
16897,6734.370693418457
16898,4617.750338934259
16899,7732.592751527642
16900,5786.757721161221
16901,6311.971507348971
16902,6148.628101852931
16903,7142.695248179426
16904,5326.195847616547
16905,7938.910614250148
16906,5848.793667618565
16907,4170.179274675566
16908,6987.574296903444
16909,5367.511430567645
16910,7426.499749061318
16911,7706.763094949969
16912,6014.782139065679
16913,5087.176464749644
16914,5303.919543058151
16915,4092.766403952175
16916,5497.746534310818
16917,6012.488657634751
16918,5834.217207030998
16919,7214.989050253572
16920,3115.181885480066
16921,6646.970162219179
16922,6483.343601572086
16923,3216.174147300972
16924,2626.147198764661
16925,4358.738233050528
16926,3802.4333042678018
16927,3488.804464311843
16928,7392.245978725489
16929,6054.79603661707
16930,5515.008415974802
16931,4672.106211922587
16932,6790.360818654457
16933,6727.27011244709
16934,4855.270522066227
16935,5508.9321251239235
16936,5808.388593719741
16937,5730.736830382026
16938,5362.565384650357
16939,7148.138873663267
16940,7328.758435010712
16941,3881.5071859858863
16942,5523.587105596582
16943,6102.8716927256655
16944,5002.314406718857
16945,5907.783196667529
16946,5635.866697917749
16947,6580.864062437933
16948,6745.4140670131
16949,6173.340376759403
16950,4257.277941738218
16951,7695.616422014229
16952,6587.830014040117
16953,4798.9187911604195
16954,5232.5771871267625
16955,5786.952746117055
16956,5684.9365133288375
16957,6901.856151495969
16958,6128.706618885545
16959,7152.0128181040545
16960,5663.881958657228
16961,7494.249759477675
16962,7045.4063454537
16963,6712.004670776063
16964,3259.5011602232976
16965,6261.0920633025235
16966,4909.160784095897
16967,6990.21932729495
16968,6486.248916574072
16969,6362.834992264252
16970,5499.072635065635
16971,7467.899747676982
16972,5845.171549962917
16973,5757.059061647706
16974,5294.032902768338
16975,7653.027728604152
16976,7173.699676416194
16977,6957.603509936804
16978,5979.952019427932
16979,4759.588640802007
16980,6635.733031642438
16981,7795.792124884308
16982,7291.01859255921
16983,6724.66607295273
16984,5861.556931177508
16985,7715.06823656211
16986,5348.303719042726
16987,7194.410987558747
16988,3637.904304748282
16989,5790.310100920112
16990,6357.981308056752
16991,4155.1710195733085
16992,4437.073368279152
16993,5291.47822221627
16994,6199.045102144479
16995,4099.428118654645
16996,6945.092454617916
16997,5788.579524817456
16998,4624.452301509771
16999,7608.394753572643
17000,6271.936448135326
17001,6120.603110996917
17002,7903.992074259072
17003,7074.637734891259
17004,4829.7039873960375
17005,7102.337714962512
17006,5253.5273567626255
17007,3700.463276493442
17008,4366.338444591325
17009,5852.957358016371
17010,7540.403098595576
17011,5864.554811910972
17012,7914.598955159803
17013,4058.0036128522206
17014,5479.804204835692
17015,7393.26759659358
17016,6502.1060141298385
17017,7453.651728126227
17018,6068.034108107854
17019,6555.686613883661
17020,7116.566893453061
17021,7048.401439497922
17022,6429.072114854173
17023,6043.829718426012
17024,7162.421575731187
17025,5735.491442619287
17026,4541.495999783766
17027,5436.228968513866
17028,5668.895384875945
17029,6612.383336064363
17030,7518.181570296147
17031,5079.980081540342
17032,5902.240114376757
17033,7418.759010494607
17034,5626.103483296727
17035,7599.870109616423
17036,3347.654141053135
17037,7292.817824061586
17038,6299.427766651992
17039,4214.891633626439
17040,5968.702838929721
17041,6984.552759885701
17042,6816.822919783348
17043,7236.115061757954
17044,6449.594726492298
17045,6194.990679401688
17046,4749.186342151046
17047,4884.781612699231
17048,6335.596627893978
17049,6837.316385563932
17050,5550.458270359248
17051,6887.464392856022
17052,6597.302492051325
17053,7743.977330682122
17054,5337.591182165648
17055,7340.235369745464
17056,6136.683742617606
17057,5847.174202911505
17058,4007.3368112909434
17059,5710.655813721678
17060,7823.480324347128
17061,5068.124110870548
17062,5360.655529236301
17063,7447.434817345647
17064,7305.489435274563
17065,7009.428382714556
17066,5662.228842377821
17067,6565.808870832228
17068,6999.925900705701
17069,5298.391366483725
17070,4815.3341505248945
17071,8059.901801814525
17072,7285.464723947284
17073,6273.611185482319
17074,7318.162881936375
17075,6958.214810114767
17076,6749.476393811168
17077,6641.367024273273
17078,6570.873680473371
17079,5841.495254288409
17080,5278.80669803375
17081,5240.728295281569
17082,2913.15499772426
17083,5759.570104736934
17084,5874.6958508692915
17085,6371.432952365418
17086,6547.996114630844
17087,5869.753996688813
17088,5940.176736050874
17089,7413.102878262553
17090,4347.728067070226
17091,6368.788755850981
17092,6680.217037454991
17093,7297.989825024722
17094,7846.033284853625
17095,6431.907978535046
17096,6843.775190631875
17097,4059.3038524156277
17098,7074.194590986421
17099,5229.479655697098
17100,8138.633115837131
17101,4591.682244305931
17102,6482.866099968407
17103,6625.535492696305
17104,4153.67080265823
17105,7032.4241060220975
17106,7312.5323290388715
17107,7573.639483346967
17108,4793.513462765517
17109,6150.749445570303
17110,7993.678322013938
17111,4402.737255171359
17112,7815.909207912938
17113,6570.311227656494
17114,4592.951707421328
17115,5839.412848757184
17116,5265.183729956053
17117,5303.698324069464
17118,6757.318718641345
17119,4421.56560140123
17120,5339.368218851309
17121,5541.828950389838
17122,5498.244197238841
17123,7292.120201121345
17124,5220.535152452402
17125,5764.025023669419
17126,6904.998079204848
17127,6300.725971457527
17128,3060.814567627197
17129,4913.413172139768
17130,7637.136760026347
17131,7460.257857469961
17132,7125.603441239732
17133,6020.093759168773
17134,7811.447204616459
17135,5901.890334221545
17136,4327.473962861959
17137,4961.0310417831815
17138,7462.301203884797
17139,7450.958656633134
17140,6119.365249166134
17141,5829.025887280127
17142,8194.438874481057
17143,6620.61149058663
17144,6623.63222011669
17145,5584.825104898329
17146,5793.602918643028
17147,6319.0485682183935
17148,5291.015278400557
17149,7221.778637855145
17150,6691.828197935238
17151,6981.69394310301
17152,3226.4437801441563
17153,7426.666682018471
17154,4216.742122122534
17155,7203.243965663062
17156,6790.086945241408
17157,5887.889854821597
17158,7277.067801387077
17159,6924.076822045534
17160,5646.53728079014
17161,6091.5075493635195
