id,yield
16548,5369.904926096558
16549,3686.883648755431
16550,6097.2533779753285
16551,7336.489041443374
16552,4390.592250621454
16553,5410.873910722108
16554,6416.904007839552
16555,5292.440024339208
16556,6002.340006244159
16557,7219.833119492567
16558,5972.037054468057
16559,3141.5882915382517
16560,5431.0299373021935
16561,8392.267938672052
16562,5860.42184142828
16563,5824.656839715037
16564,8111.802256680199
16565,5016.447942074145
16566,5967.62218766634
16567,6719.354557390898
16568,5378.086239482704
16569,6427.758148731113
16570,5367.295078012927
16571,7337.74528994849
16572,7667.125570536666
16573,5091.098701866039
16574,6053.32949842806
16575,5637.53771497096
16576,4483.89207862489
16577,6216.223467287166
16578,6155.178387033625
16579,6260.352920713636
16580,8179.373473042373
16581,5918.622753439325
16582,6949.257357343478
16583,4531.41507459776
16584,7442.798863303212
16585,6696.813073071136
16586,5498.287238097566
16587,5837.164906056175
16588,7718.054320345247
16589,6205.9839285517855
16590,6957.267413434043
16591,6829.700517443919
16592,6527.832659592354
16593,5219.817112743829
16594,4882.235823126335
16595,3844.2708034766315
16596,6249.038302737404
16597,6583.037231561392
16598,6645.922654996487
16599,3845.104987737627
16600,6613.371490335844
16601,7455.24929359796
16602,5147.564648716745
16603,4600.452599378184
16604,5544.408273373879
16605,7213.399208918691
16606,6707.0588862564755
16607,4983.011099977346
16608,7324.868460402246
16609,5853.198963116042
16610,7798.635878564268
16611,5637.774757329227
16612,7075.844536537079
16613,5848.939816012759
16614,3161.909743396237
16615,3965.322481604747
16616,6963.074858384012
16617,3639.525989144822
16618,4345.77416734981
16619,5351.240548084526
16620,7484.1476642792995
16621,7830.155919793368
16622,7151.340242474637
16623,6913.51557768463
16624,5387.361336552751
16625,6679.7104278251345
16626,6269.584765474306
16627,8108.311770408683
16628,6256.86748502146
16629,7286.45904540958
16630,6540.632072476168
16631,5203.392353022315
16632,5563.784826591145
16633,6552.529535747844
16634,6133.598085662136
16635,5441.492716165849
16636,6192.725181492583
16637,6973.969609193426
16638,5408.404951056
16639,7668.29381216263
16640,4775.912676616508
16641,6611.732582777247
16642,4305.7044223336015
16643,6391.180179496287
16644,7471.947923793995
16645,5791.23606331512
16646,4210.7447737269395
16647,6349.1410614197885
16648,6887.8584208411485
16649,6480.206108111955
16650,7496.429860805252
16651,5549.370718929349
16652,6986.559890363299
16653,5903.84659001819
16654,5460.0529199439425
16655,4283.32826962157
16656,5626.221488094157
16657,6027.651902811809
16658,6384.054554256623
16659,5503.107910837683
16660,7015.400813645437
16661,7185.180709421068
16662,5226.084132923537
16663,4059.448852374751
16664,7250.416058377538
16665,5524.440225206503
16666,5352.028030860073
16667,5078.978085437466
16668,7868.750253605519
16669,7839.2332500054845
16670,5337.358816496662
16671,6786.896111829868
16672,7695.771184933168
16673,5652.591573081923
16674,5681.512636200386
16675,7850.726985814068
16676,6147.679265077137
16677,6766.238552108281
16678,2923.385532202381
16679,6986.068820748178
16680,5443.370059292954
16681,4303.249006409242
16682,5614.52072954478
16683,5448.024451704607
16684,4512.496851493018
16685,5684.660107641348
16686,7019.877418778796
16687,5260.691451233079
16688,7450.241912503841
16689,5266.280338961988
16690,5248.562149990177
16691,5473.87559725731
16692,6133.018380030837
16693,3207.7266525964164
16694,5529.556418248441
16695,6760.078006560524
16696,4476.78056999565
16697,4445.180815314632
16698,4962.696328642308
16699,6156.402187248088
16700,7281.0896892477995
16701,4769.612986294527
16702,5357.772737618914
16703,6680.811089403792
16704,4786.958084890588
16705,5935.4305055834975
16706,6605.11586831721
16707,4237.764937988402
16708,6731.392552236332
16709,6083.98569740217
16710,8364.294934899568
16711,5680.131700333744
16712,5562.2732190671595
16713,8120.804236238282
16714,5765.5561151930115
16715,7181.228302961967
16716,7855.074993667335
16717,7516.594574625473
16718,5085.108635530823
16719,5695.362460529901
16720,5389.747755061181
16721,7722.723719967488
16722,4783.221836186422
16723,4611.7576619306565
16724,2289.99144012805
16725,6017.751504456317
16726,7093.51771900784
16727,5459.362425618861
16728,6278.7383912452915
16729,7072.840457083063
16730,6536.873653880349
16731,6120.626099303141
16732,3149.823404053617
16733,5609.087902156369
16734,3241.6844778195436
16735,4763.062303954271
16736,5995.713657881408
16737,5320.813014384841
16738,5260.474263315281
16739,6301.843137673829
16740,4057.9198631165214
16741,7016.812431157134
16742,5701.136126352534
16743,7365.001445316721
16744,6521.402691345249
16745,6307.974444553583
16746,5695.649506010309
16747,4431.953819447218
16748,5480.875350119102
16749,6502.759435358198
16750,7439.854581401956
16751,7627.90573598935
16752,7248.693501430058
16753,4939.984002793305
16754,6537.202176393654
16755,5554.865756580461
16756,5691.4160060045315
16757,4443.641359208887
16758,5025.8248564773385
16759,5829.069162039431
16760,7461.81922358369
16761,7791.715166754051
16762,3616.8662085710776
16763,6655.547075950534
16764,5985.806104725553
16765,7347.202237611139
16766,5929.825122204598
16767,5899.238948600388
16768,5513.052089650713
16769,4357.209249291943
16770,5770.246924082595
16771,5709.82599073592
16772,6202.7208330110025
16773,7018.884441737927
16774,6780.785830782031
16775,5520.297030526581
16776,7033.301623368914
16777,4482.792327300853
16778,7913.468115283749
16779,5481.6418731188
16780,6696.339195099691
16781,4999.998952767282
16782,7237.538110831355
16783,7363.6094657813
16784,6191.324091991275
16785,6386.501715506594
16786,6036.184662507241
16787,5760.469594461291
16788,4926.380132855033
16789,5632.642854019451
16790,4614.971912115944
16791,7865.196230187555
16792,6266.557399659863
16793,4584.284154765752
16794,6828.451031178971
16795,6635.269299129093
16796,5447.360475842415
16797,6229.747038514426
16798,4577.089638837796
16799,6071.5880452004485
16800,5666.5946396989575
16801,5809.306576422411
16802,4531.877473345688
16803,7643.448832146339
16804,6422.365972377177
16805,7288.132677893283
16806,7049.909969479329
16807,6901.246735763752
16808,6684.563821390722
16809,8020.962802352629
16810,7509.809282339968
16811,6113.7122100657425
16812,4690.11450099134
16813,6773.810176686177
16814,6053.678756694012
16815,4889.39797360121
16816,5570.617116252766
16817,6179.82328056038
16818,7305.1442795968205
16819,7447.695778631592
16820,4603.276130760492
16821,4617.125044506152
16822,5820.897288980359
16823,7340.219098522966
16824,7790.841117267265
16825,7068.903680748492
16826,7498.364161838333
16827,5413.47443180128
16828,8011.6847870267875
16829,5508.394064106059
16830,5281.189608617185
16831,7589.2339157306815
16832,5874.90201628705
16833,8315.403301646358
16834,4824.928921988375
16835,5612.495520041688
16836,4498.6510836638245
16837,5957.337542046255
16838,6695.740976506125
16839,6126.941163716335
16840,8471.793188230826
16841,5161.067048033625
16842,5739.6381681020275
16843,5697.460881702673
16844,6662.344563165233
16845,3314.6230899139846
16846,7277.459332961265
16847,6963.725143035596
16848,4356.783561823034
16849,5532.067095621556
16850,6876.739351936751
16851,5647.810705465024
16852,7890.304608177433
16853,6351.840196064608
16854,7417.945599722999
16855,7324.638290758371
16856,7573.946356685789
16857,3568.440696501707
16858,5448.361693989684
16859,5285.113240019637
16860,4430.5895342124295
16861,7353.812330432152
16862,7629.951831826148
16863,7896.9153554506365
16864,8127.413436480997
16865,8112.464064395514
16866,7561.507918313978
16867,3959.033872626874
16868,3132.347003660947
16869,5268.424044797396
16870,4089.586268192878
16871,6490.195463131424
16872,5429.703593311264
16873,5856.694354325859
16874,6659.753834192328
16875,6281.547344633109
16876,6682.658358518253
16877,7362.334299261764
16878,6060.832585521168
16879,6907.915167843579
16880,5509.6701813404925
16881,6670.59382517043
16882,6384.444184277464
16883,8302.833838438366
16884,6842.98504099311
16885,7172.0622975747465
16886,6509.6923541348
16887,5775.783962537647
16888,6281.215002022014
16889,7464.008834052717
16890,4972.946091868704
16891,5714.031624191325
16892,6362.696771493781
16893,4916.12211396073
16894,5499.512473229346
16895,5064.483616437837
16896,4751.328649942838
16897,6772.904072739929
16898,4726.808156342249
16899,7770.923170016449
16900,5963.931213738511
16901,6250.715960575038
16902,6090.195127500211
16903,7096.430476654948
16904,5315.019600462369
16905,8079.973670253743
16906,5926.421264236748
16907,4052.2510257950184
16908,7035.519922520984
16909,5513.075894932001
16910,7432.288325227177
16911,7682.596499444985
16912,6260.501152197801
16913,5111.539362690572
16914,5196.156413920504
16915,4165.027033240939
16916,5660.520873010421
16917,5967.927954956028
16918,5798.559241136327
16919,7154.770025386049
16920,3100.268138721094
16921,6544.104962818199
16922,6537.428650086333
16923,3097.412481599722
16924,2825.1577219747037
16925,4262.025247534228
16926,3924.810394658965
16927,3635.2821576513147
16928,7324.366017484396
16929,6011.717507301149
16930,5468.66408478622
16931,4651.023758800857
16932,6716.960219024338
16933,6686.368790355733
16934,4889.027492873125
16935,5479.051911529643
16936,5758.989695608962
16937,5688.119116517405
16938,5357.893337993521
16939,7147.737403955387
16940,7342.768441804026
16941,3891.59926493841
16942,5457.052108289576
16943,6013.798524020657
16944,4944.28248311342
16945,6165.69536236129
16946,5654.180524439487
16947,6618.323429044945
16948,6655.5935838150635
16949,6111.900578842194
16950,4604.039477642011
16951,7711.447644772874
16952,6514.70385883888
16953,4845.5274037740455
16954,5197.343201922031
16955,5789.598458562894
16956,5710.390402488254
16957,6874.50100234858
16958,6060.415190292095
16959,7124.456117469181
16960,5638.212044583242
16961,7449.454442749736
16962,7057.697847994163
16963,6652.074448580228
16964,3388.6687849735877
16965,6188.75916460849
16966,4961.755513380794
16967,7014.924835086369
16968,6422.818055078086
16969,6275.607540236623
16970,5420.666894336147
16971,7417.852548253617
16972,5792.011352599661
16973,5695.077850009707
16974,5235.916867616801
16975,7612.876836258558
16976,7386.388926776962
16977,6874.535993505909
16978,6088.157774345609
16979,4745.442386644809
16980,6555.834298405786
16981,7802.8937204610575
16982,7287.419137875273
16983,6866.409529115487
16984,5891.102895251461
16985,7793.641907004109
16986,5274.796792118211
16987,7270.100505065026
16988,3717.958951192949
16989,5713.922223129115
16990,6293.424726479198
16991,4152.998247863303
16992,4479.607059266786
16993,5383.123210645264
16994,6161.293904562227
16995,4107.920791230523
16996,6932.1610093804575
16997,5732.72985841555
16998,4555.312562519854
16999,7585.434017364465
17000,6249.0060266771925
17001,6199.682422016793
17002,7814.664804506782
17003,7010.893377960667
17004,4787.400877176991
17005,7076.0050463045945
17006,5380.677679091565
17007,3771.452601020424
17008,4532.09295939524
17009,5785.130995537977
17010,7636.533698204931
17011,5825.480991536868
17012,7898.311058064628
17013,4085.602099696023
17014,5440.812720136738
17015,7326.269602200318
17016,6550.085016244366
17017,7552.8528030425405
17018,6120.93130364492
17019,6683.267780244953
17020,7066.962649443823
17021,7032.2739833136975
17022,6432.358468389077
17023,6026.041649816336
17024,7076.199786058577
17025,5736.872098061993
17026,4649.2580488086915
17027,5384.908805828441
17028,5561.424846949705
17029,6577.274895885231
17030,7503.95973200621
17031,5010.082756852355
17032,5878.773222798077
17033,7981.4297343997405
17034,5541.994851815849
17035,7816.621438567033
17036,3210.477901781187
17037,7253.514037587866
17038,6281.223909005769
17039,4322.0726737806435
17040,5933.328492943581
17041,7062.103101723994
17042,6376.682868506647
17043,7277.4412792077965
17044,6387.464897956152
17045,6222.210301575844
17046,4817.281995174966
17047,4855.434312930711
17048,6296.243321830081
17049,6854.241343102886
17050,5714.728645848729
17051,6889.706442910473
17052,6646.67446474498
17053,7770.916482455972
17054,5347.60449007701
17055,7509.176797099803
17056,5957.4142948416675
17057,6004.423192841413
17058,4142.832076805405
17059,5782.161297062053
17060,8017.322765127104
17061,5068.416708950278
17062,5571.688015867858
17063,7446.528324287339
17064,7286.457418625834
17065,7027.460425914931
17066,5569.348474984311
17067,6747.793046344616
17068,7099.131862165792
17069,5430.663055917153
17070,4844.346800550861
17071,8023.423128139489
17072,7282.153514929181
17073,6221.908355695357
17074,7284.905254770557
17075,6868.263173789189
17076,6659.350974489634
17077,6546.6355518478385
17078,6680.174370266034
17079,5751.805704340593
17080,5271.73321470028
17081,5226.507228516243
17082,3113.2332266891635
17083,5785.953601063521
17084,5823.107453108668
17085,6335.69388322086
17086,6476.479041208447
17087,5842.557230286879
17088,5876.24997324209
17089,7346.202422140201
17090,4357.695076340717
17091,6283.180913864486
17092,6441.252409183209
17093,7335.929518257691
17094,7888.290083291168
17095,6347.330531486886
17096,7030.419960491479
17097,4199.709197435581
17098,6930.561960211689
17099,5199.0790816590015
17100,7987.741253652041
17101,4576.823492889421
17102,6603.378493910889
17103,6543.768891093142
17104,4189.429617068744
17105,6941.944701506566
17106,7374.706313854843
17107,7646.21111492974
17108,4900.693431069835
17109,6172.550839414774
17110,7998.191558709114
17111,4297.599195007161
17112,7758.762583411654
17113,6490.653031355142
17114,4623.405765387745
17115,5704.439730242334
17116,5296.5570356561
17117,5249.892899882458
17118,6667.762230930167
17119,4511.574779090224
17120,5357.401731413556
17121,5566.660538734144
17122,5483.288517767349
17123,7323.997861753647
17124,5185.0360557557815
17125,5715.330019907685
17126,6854.636181136975
17127,6324.157520227777
17128,3007.8982621015457
17129,4934.142223039182
17130,7674.198150548623
17131,7512.817722389613
17132,7078.111028047335
17133,5993.257956142165
17134,7914.502469125811
17135,5839.970457094945
17136,4269.022179222559
17137,5129.4721486894105
17138,7341.488404833022
17139,7435.3772795083405
17140,6176.264145615518
17141,5861.974925115118
17142,8446.043652084427
17143,6563.593877745022
17144,6604.178626226265
17145,5441.788693413392
17146,5730.84055778848
17147,6537.859382147264
17148,5359.3933322966295
17149,7259.517593811005
17150,6629.684110771666
17151,7012.202839399964
17152,3111.4956382013734
17153,7519.912110098666
17154,4314.357786551551
17155,7167.770036806543
17156,6820.20966262077
17157,5828.932427172141
17158,7250.540113425102
17159,6879.1405523249305
17160,5567.624322485794
17161,5991.798992840845
17162,5529.362725214158
17163,7122.710582699327
