id,yield
16548,5354.642012099265
16549,3631.3787742319037
16550,6136.099658085697
16551,7272.7923933610555
16552,4334.317681461889
16553,5548.2196380969945
16554,6424.8867933934
16555,5303.214705292755
16556,6049.0329677371365
16557,7287.113716490365
16558,6010.045272462327
16559,3267.724418042238
16560,5477.207876405423
16561,8409.10248035814
16562,5955.116459743025
16563,5799.186816149144
16564,7938.261260222812
16565,5048.225461756215
16566,6047.258738758991
16567,6796.915020110991
16568,5395.836290999351
16569,6535.599166233227
16570,5511.526306303703
16571,7257.714435946282
16572,7543.8939783034175
16573,5111.425210581315
16574,6154.17325537762
16575,5667.933191227478
16576,4414.741240302775
16577,6165.395017787378
16578,6287.22592293846
16579,6425.471237250501
16580,8108.059709451419
16581,5915.403799685099
16582,6947.556226412796
16583,4500.486283219096
16584,7354.273185225396
16585,6658.191412104107
16586,5574.090906695967
16587,5791.7184676062025
16588,7774.393819285747
16589,6274.871079743767
16590,7029.258721835772
16591,6163.733289322462
16592,6579.735269125877
16593,5197.698194951383
16594,4943.416718364379
16595,3868.309345477713
16596,6289.796439372603
16597,6529.691201500741
16598,6640.857067828038
16599,3779.3764227134925
16600,6752.470774259126
16601,7330.55126405525
16602,5218.242566932835
16603,4468.228891999594
16604,5565.736939585294
16605,7159.01744936332
16606,6973.381800710005
16607,5062.664678967335
16608,7277.364541017565
16609,5892.197222268324
16610,7810.683460464598
16611,5693.6830263655875
16612,7075.644937656912
16613,5885.354258764849
16614,3222.637920809469
16615,3748.1288730660176
16616,7050.12289065239
16617,3625.512575101269
16618,4333.883949196108
16619,5412.059980271219
16620,7485.130205098347
16621,7790.539822945087
16622,7172.976310580559
16623,6914.159438235477
16624,5441.815414780642
16625,6711.818293181489
16626,6415.140830303466
16627,8213.61117075293
16628,6244.457268932954
16629,7360.222937280828
16630,6574.021583644118
16631,5306.128107492738
16632,5628.246340409438
16633,6431.079131269905
16634,6213.673704542131
16635,5519.680881792745
16636,6262.37022891206
16637,7034.300476762849
16638,5445.098390025536
16639,7553.935325519203
16640,4851.917019078387
16641,6637.395890195721
16642,4256.812330993145
16643,6445.966582479827
16644,7332.9927220819745
16645,5780.476459683711
16646,4219.654516379571
16647,6446.259964141302
16648,6718.4907544815
16649,6656.791629180781
16650,7505.9397699736755
16651,5627.516500571313
16652,6541.976563018252
16653,6010.218066384575
16654,5455.0260519654785
16655,4272.640324731238
16656,5625.1115399782675
16657,6107.982007121528
16658,6378.635663467744
16659,5574.021729312988
16660,6970.531823436617
16661,7109.070671871832
16662,5256.509205699184
16663,4047.018651802996
16664,7180.025648836548
16665,5522.748020958519
16666,5365.264728063472
16667,5280.707975910145
16668,7731.722401346379
16669,7592.222351665831
16670,5377.319908748967
16671,6773.373657536276
16672,7784.5011546481455
16673,5713.954344244413
16674,5774.391635171815
16675,7716.361374489212
16676,6191.098296018382
16677,6791.357227333654
16678,3069.317122417738
16679,6920.051459798895
16680,5562.68484679245
16681,4319.958477222878
16682,5696.239910339072
16683,5545.078207885447
16684,4448.759817240491
16685,5771.361187809349
16686,6774.858708267682
16687,5346.8779950891485
16688,7504.00784481428
16689,5166.731421492222
16690,5209.383290978025
16691,5517.921605083435
16692,6158.431282720029
16693,3375.3497461935076
16694,5571.308558678038
16695,6784.9997587776625
16696,4405.471557769497
16697,4386.653416556923
16698,4937.608250225088
16699,6143.493530421918
16700,7281.302859686889
16701,4777.493603301356
16702,5604.41377279725
16703,6303.749224289764
16704,4682.814306517586
16705,5981.205597672488
16706,6717.094564428323
16707,4368.577940634207
16708,6724.324504332852
16709,6103.9277592250655
16710,8414.044948532484
16711,5731.546121599448
16712,5636.836069271932
16713,8061.377351898578
16714,5939.031710846058
16715,7348.619490268264
16716,7910.493036246545
16717,7476.405763667456
16718,5106.274492028799
16719,5780.761102659043
16720,5448.228352343118
16721,7734.196362467817
16722,4821.793785985634
16723,4791.619004034917
16724,2692.741291140175
16725,6072.5908582100765
16726,7135.09288815174
16727,5426.074025204904
16728,6473.107833671831
16729,7050.813663600175
16730,6635.341997474034
16731,6158.268339272769
16732,3336.899488033873
16733,5603.774717220454
16734,3338.9917553082873
16735,4789.649841930416
16736,6006.93162315406
16737,5373.880996261686
16738,5347.955681925256
16739,6247.1561198644185
16740,3970.2875491751765
16741,7035.045703446089
16742,5571.183961378155
16743,7321.768301595503
16744,6355.935340213057
16745,6396.357986495292
16746,5448.323272192495
16747,4350.345276475449
16748,5577.714080555945
16749,6390.329866992487
16750,7224.548219173805
16751,7550.14003730805
16752,7280.462910403528
16753,5025.229583781636
16754,6459.7382897904
16755,5618.367342153876
16756,5739.515150584583
16757,4308.702755603996
16758,5119.020590265098
16759,5826.1238770823065
16760,7323.2634340094455
16761,7757.719302332899
16762,3595.0616507327513
16763,6619.358761457519
16764,6154.480343759855
16765,7253.272825467809
16766,6009.784533367881
16767,6027.922527753306
16768,5535.258702029768
16769,4341.210935390693
16770,5627.456357241216
16771,5838.494141144293
16772,6280.950643521965
16773,6973.225507064497
16774,6751.293808400247
16775,5754.928429901112
16776,7063.827170176567
16777,4616.400530363725
16778,7788.685355750433
16779,5357.239647441435
16780,6475.986460403834
16781,5037.67079358097
16782,7249.456500328166
16783,7391.985697710442
16784,6237.732655534992
16785,6336.211252370885
16786,6054.119784013958
16787,5920.823734226047
16788,4907.106830911554
16789,5623.102369157238
16790,4710.517810273753
16791,7757.809152568157
16792,6261.141658017639
16793,4337.04370634736
16794,6780.5369067072115
16795,6747.380339853824
16796,5527.5458773319215
16797,5991.51118606491
16798,4623.931999018478
16799,6084.231794766046
16800,5708.688054258887
16801,5792.871377671093
16802,4745.737863996772
16803,7566.865059321808
16804,6570.803223617748
16805,7272.598589895168
16806,6881.619199177847
16807,6890.005325011011
16808,6783.028092800938
16809,7954.79838721647
16810,7433.91829499378
16811,6125.642084993078
16812,4643.896381744015
16813,6529.348528957441
16814,6147.3964308203285
16815,5053.567135230468
16816,5374.698080769895
16817,6060.5991798689465
16818,7299.420294473092
16819,7514.367642834084
16820,4612.470618952842
16821,4615.675916784468
16822,6021.017281322566
16823,7236.927831427065
16824,7696.055959541654
16825,7088.816447145897
16826,7553.073678298932
16827,5507.26930398172
16828,8084.5324655439845
16829,5518.217843462768
16830,5469.8600196560055
16831,7582.395345830879
16832,5937.232422917603
16833,8274.614787505287
16834,4952.5829916468265
16835,5583.983837144552
16836,4654.025225247813
16837,5900.165986859426
16838,6691.483729629143
16839,6198.7286466954365
16840,8478.297532557803
16841,5276.811108633681
16842,5794.695858550127
16843,5843.954427423341
16844,6539.711098378863
16845,3463.199232858537
16846,7190.06718618409
16847,6938.566477671869
16848,4342.671551666645
16849,5505.920779401828
16850,6838.611392944985
16851,5805.572576523097
16852,7715.128919849829
16853,6374.109993854763
16854,7322.595667785849
16855,7356.144035368734
16856,7518.816619847325
16857,3575.0743411494536
16858,5570.372437552451
16859,5196.089628949287
16860,4474.9947303339295
16861,7354.9118784241655
16862,7509.483713638769
16863,7830.239525479591
16864,8088.882681174875
16865,8113.240353180295
16866,7521.697678351132
16867,4015.431498840464
16868,3188.289923559835
16869,5271.762487401886
16870,4143.18896052896
16871,6461.030859547256
16872,5488.4197789997215
16873,5982.497811436511
16874,6729.777976947121
16875,6120.47954104225
16876,6648.054795923885
16877,7292.418440583317
16878,6075.556836473954
16879,6927.038632360109
16880,5478.291098500044
16881,6653.226641369067
16882,6567.1055732556215
16883,8090.698129083139
16884,6902.050315648671
16885,7187.511364969192
16886,6416.4026591901875
16887,5839.270157657052
16888,6349.2099074387515
16889,7464.3839976614445
16890,4997.5037025019465
16891,5782.282026966901
16892,6329.917681156931
16893,5026.203352820188
16894,5614.4675762915795
16895,5122.4396589268845
16896,4478.139772449633
16897,6672.111764915139
16898,4578.496013805865
16899,7585.168507826436
16900,5969.399180870939
16901,6325.151348290913
16902,6098.741439584126
16903,7209.1779726783725
16904,5379.628715975345
16905,8025.383159709859
16906,5970.1019252411015
16907,4119.817249036986
16908,6950.820282642021
16909,5533.9663375278515
16910,7397.087730573663
16911,7624.54704288855
16912,6195.259863226197
16913,5090.390997083464
16914,5232.92293891833
16915,4163.876030816304
16916,5587.286150823369
16917,6043.1481798051655
16918,5818.406728517373
16919,7147.927064676062
16920,3100.718704570628
16921,6644.7773428915325
16922,6499.550107167522
16923,3280.5653636282996
16924,2918.1397454193434
16925,4188.017115121532
16926,3907.7870357611673
16927,3624.246529405619
16928,7328.179786820452
16929,5961.071833735463
16930,5413.559441805181
16931,4736.960512259094
16932,6709.689822663915
16933,6670.237428900033
16934,4937.005615509616
16935,5448.097660280797
16936,5856.249386234901
16937,5723.014087920928
16938,5373.942550718018
16939,7071.858794484593
16940,7262.639482243472
16941,3948.971433036451
16942,5494.854885562326
16943,6074.211278997906
16944,5004.129065414216
16945,5965.17509126397
16946,5582.1744151581515
16947,6561.640534611159
16948,6728.980834529415
16949,6129.365090252677
16950,4226.164538970233
16951,7663.191839038185
16952,6601.201417514393
16953,4716.224732409596
16954,5240.27645922692
16955,5910.314410877628
16956,5824.6323740776015
16957,6944.625578815311
16958,6193.280728550101
16959,7139.778119728382
16960,5798.133846423872
16961,7382.6340794677335
16962,7006.908513385236
16963,6728.756007082606
16964,3453.7845714332125
16965,6233.137572086139
16966,4894.122879157631
16967,7029.7963429231
16968,6472.518485731755
16969,6333.065752206262
16970,5512.826763644289
16971,7415.99154147896
16972,5823.947635238816
16973,5819.56809498902
16974,5352.604700245351
16975,7592.570640489432
16976,7034.985387734014
16977,6922.569689020066
16978,5973.0890282138935
16979,4744.982877814042
16980,6500.201108566167
16981,7842.297591496605
16982,7177.552159798401
16983,6700.132501786726
16984,5746.890135930869
16985,7533.886989554067
16986,5715.451308468256
16987,7177.867234360558
16988,4147.552775813847
16989,5734.460711528654
16990,6415.017604250702
16991,4149.652276898183
16992,4465.1225631787975
16993,5343.756799631184
16994,6285.07572758469
16995,4096.9089900797735
16996,6805.244236305668
16997,5796.010131220165
16998,4565.609271942984
16999,7491.463378971572
17000,6155.976175084536
17001,6170.838757427678
17002,7772.001115293225
17003,7031.504107467166
17004,4821.4258531513315
17005,7065.961138050965
17006,5318.899208495035
17007,3701.1298750650735
17008,4543.778366262839
17009,5829.345028458098
17010,7380.2796881379645
17011,5855.799914803306
17012,7858.432000315934
17013,4086.3054598227336
17014,5464.302990017235
17015,7320.157246582552
17016,6478.520751349088
17017,7364.800467156279
17018,6273.677796046756
17019,6699.292952544763
17020,7034.3028571898985
17021,6982.47599447873
17022,6367.0210023340815
17023,6112.701075354235
17024,7041.9183629674335
17025,5805.77989495255
17026,4729.498782215055
17027,5541.694609919296
17028,5653.748124478256
17029,6464.69484924429
17030,7508.140047749639
17031,5139.856365890737
17032,5828.838240400025
17033,7347.774469270008
17034,5644.842155279812
17035,7469.047097390785
17036,3352.5311182597206
17037,7160.0912074406015
17038,6412.846086438822
17039,4124.831867038485
17040,6015.479997632595
17041,6787.73456992435
17042,6772.49315607644
17043,7270.85938591456
17044,6383.301231456201
17045,6170.180332444788
17046,4810.656481839289
17047,4745.950838364287
17048,6396.433611024201
17049,6851.368108755051
17050,5725.986563762836
17051,6934.745986124191
17052,6724.817321947442
17053,7680.239400295643
17054,5359.219504730598
17055,7312.2167210787775
17056,6080.804506366613
17057,5918.180702027651
17058,4153.488736058333
17059,5759.722478309391
17060,7722.692551033815
17061,5136.445081301062
17062,5456.806065146233
17063,7432.181568955917
17064,7352.811694252883
17065,6930.1110455108255
17066,5636.682700742755
17067,6763.134045744082
17068,7083.698385661003
17069,5490.9931739359545
17070,4782.761569071547
17071,8034.126470625385
17072,7245.289889269706
17073,6265.701269583456
17074,7268.574335612581
17075,7022.590650096348
17076,6640.444226165692
17077,6654.082504334682
17078,6465.193869991712
17079,5810.608362151437
17080,5339.593581182862
17081,5257.633360183113
17082,3111.7341406859423
17083,5800.923857442124
17084,5834.697432666046
17085,6368.1270709370065
17086,6448.203201902535
17087,5835.331225959737
17088,6073.352266449541
17089,7281.38238552037
17090,4352.086502778838
17091,6428.845600181064
17092,6480.769955791965
17093,7187.006825188697
17094,7867.202142105311
17095,6324.01868687708
17096,7091.3215388286935
17097,4143.842314806478
17098,6944.438266180458
17099,5258.127368395576
17100,8087.3535756246265
17101,4554.904415200565
17102,6460.829055963826
17103,6678.48944713466
17104,4184.8565793655125
17105,6949.023964857066
17106,7184.414388181891
17107,7565.314314647987
17108,4821.1904428375055
17109,6287.816650321122
17110,7888.198063899472
17111,4589.720178187285
17112,7753.794452809681
17113,6642.790192021902
17114,4639.011946106503
17115,5896.671595711328
17116,5348.4694708727575
17117,5311.107303773124
17118,6658.710793372068
17119,4458.565472534602
17120,5311.301826026594
17121,5630.197634162849
17122,5564.99699023732
17123,7345.345125075494
17124,5300.116235353536
17125,5761.607935651906
17126,6855.501193377661
17127,6235.889576646739
17128,3211.1263176979214
17129,4982.063719078618
17130,7684.017994318564
17131,7431.784046903623
17132,6945.874168555858
17133,6061.16386008501
17134,7689.9542966047
17135,5944.882140987333
17136,4215.084645273848
17137,5028.903942367977
17138,7448.378496439741
17139,7466.864941065202
17140,6130.7092457023855
17141,5834.06033874105
17142,8195.540951190927
17143,6730.453142782926
17144,6679.14611999416
17145,5539.190743829191
17146,5836.640170954572
17147,6366.169850106316
17148,5284.357974182781
17149,7090.0485392108185
17150,6664.221905363286
17151,6961.165543685029
17152,3171.08547120772
17153,7397.489690151756
17154,4213.6397766616465
17155,7105.598047320549
17156,6629.760234896967
17157,5947.214957602523
17158,7061.259745863041
17159,6802.282325172743
17160,5678.392152940883
17161,6179.256205135119
