id,yield
16546,7213.060218437397
16547,6106.6292668360065
16548,5412.113518916541
16549,3682.5902854507704
16550,6156.000819077262
16551,7384.104607338331
16552,4378.645268015483
16553,5469.843068184345
16554,6509.9931792364
16555,5311.2303400566
16556,5950.3032519159215
16557,7223.408834484548
16558,5949.424750932619
16559,3066.4579098511967
16560,5455.219231432062
16561,8464.938753486324
16562,5958.566884880623
16563,5877.464639570936
16564,8073.67424424989
16565,5004.8939660574715
16566,6114.009484595097
16567,6817.165329847689
16568,5276.3170843920225
16569,6525.59749681798
16570,5445.227692349222
16571,7296.640561136504
16572,7624.143692430734
16573,5082.015482977332
16574,6114.915359475272
16575,5632.039743397273
16576,4459.717323659985
16577,6140.258307804836
16578,6204.6663123219205
16579,6349.825011299966
16580,8119.900410547241
16581,5839.852861107421
16582,6942.2727113457095
16583,4476.5360048153625
16584,7410.7717520792685
16585,6701.030613199109
16586,5580.683189173863
16587,5782.872442296522
16588,7707.831218489998
16589,6167.47514211433
16590,6990.500741191925
16591,6519.062491900098
16592,6729.350552093386
16593,5203.39026567521
16594,4863.97477908215
16595,3697.8596891370357
16596,6281.053483963533
16597,6513.418373516766
16598,6714.970302387208
16599,3838.0790084040655
16600,6648.593911265172
16601,7421.267734395223
16602,5148.3710555808675
16603,4506.90742010341
16604,5583.799744041545
16605,7188.918023955217
16606,6928.768183766743
16607,5019.063170771425
16608,7315.060801693298
16609,5840.319832163301
16610,7896.019062729066
16611,5659.652352722224
16612,7115.571351992825
16613,5890.529276569683
16614,3201.5561335477323
16615,3769.4162337663374
16616,7041.048327902509
16617,3532.2375113220564
16618,4344.467353987313
16619,5385.110567232866
16620,7437.15046725653
16621,7857.537260374684
16622,7096.076122582044
16623,7099.856979511928
16624,5394.983540998057
16625,6720.055688317971
16626,6276.618696865342
16627,8291.250745761809
16628,6221.0714302903625
16629,7326.319481363003
16630,6548.631756534887
16631,5253.529299360618
16632,5636.909460145516
16633,6470.10331821793
16634,6235.881935332927
16635,5494.396175873671
16636,6253.003020595685
16637,7037.030498638139
16638,5388.592081670401
16639,7689.765583637167
16640,4740.343369031023
16641,6663.8088365189515
16642,4234.302275355214
16643,6517.7926452649235
16644,7416.736136667632
16645,5787.525472581073
16646,4172.818927813989
16647,6466.292084439448
16648,6883.02588944547
16649,6572.500881370257
16650,7558.296367955737
16651,5569.203890641928
16652,6641.798536935514
16653,5986.425512811326
16654,5444.954933065261
16655,4312.481602959595
16656,5605.493432833701
16657,6043.470123169803
16658,6505.791543386624
16659,5515.306390935991
16660,6999.176153866751
16661,7094.33914757427
16662,5367.444398153426
16663,3980.8988227481523
16664,7196.260916610519
16665,5501.198331323133
16666,5307.501246246328
16667,5124.562201234233
16668,7752.158473538282
16669,7635.697426863122
16670,5368.427535073742
16671,6773.405030086108
16672,7753.99418718497
16673,5712.082031675825
16674,5700.078241491028
16675,7684.419621672419
16676,6113.362375035458
16677,6784.194486623963
16678,3002.9324214384587
16679,7024.5387583190995
16680,5529.747450877077
16681,4239.52306788603
16682,5613.11697235043
16683,5505.98039567099
16684,4363.665943835309
16685,5755.345496557495
16686,6913.414742975855
16687,5324.978249273278
16688,7547.970199935101
16689,5231.251126716509
16690,5206.208769774874
16691,5511.836994889606
16692,6188.0339453361885
16693,3265.739177457762
16694,5506.123491384586
16695,6679.310117041901
16696,4296.874138239999
16697,4379.0549854880555
16698,4924.83207547907
16699,6225.790197429517
16700,7282.231909991453
16701,4752.290682956418
16702,5474.7589032510605
16703,6558.6628006881265
16704,4754.09964004965
16705,5918.519658041034
16706,6649.171007455213
16707,4265.759812084903
16708,6736.1207462923385
16709,6103.794536937647
16710,8481.593918374403
16711,5667.916199934752
16712,5617.488404404848
16713,8129.802029594187
16714,5874.470489424957
16715,7208.810840094191
16716,7928.104296841796
16717,7496.7490515856525
16718,5046.512683589012
16719,5723.513995468887
16720,5477.091629236887
16721,7746.988633025068
16722,4794.101283348626
16723,4654.701834585832
16724,2457.4773222707013
16725,6009.493779049011
16726,7131.5702489017
16727,5447.961081037627
16728,6371.944318737925
16729,7088.642733779756
16730,6589.852455682595
16731,6218.414356897917
16732,3285.086933697792
16733,5574.861883079257
16734,3264.739666775962
16735,4781.885319710633
16736,5922.919568861573
16737,5304.802715704055
16738,5323.878046061001
16739,6238.227654933571
16740,4019.7685425841364
16741,7049.9715022945165
16742,5757.528645956978
16743,7296.603286745007
16744,6460.332869304818
16745,6325.96179376483
16746,5366.087125046308
16747,4341.475237668005
16748,5544.003597154427
16749,6464.1339252341295
16750,7308.522900547523
16751,7578.794838765592
16752,7250.718989070341
16753,5033.981084823619
16754,6579.040641635661
16755,5742.107506677643
16756,5757.1079891413265
16757,4319.496588879403
16758,5076.561524476598
16759,5901.482033187481
16760,7400.888647972227
16761,7790.300628606621
16762,3574.2863468503565
16763,6655.430134049435
16764,6116.527691226633
16765,7328.973767804496
16766,5983.974164403278
16767,5902.09536477936
16768,5428.273988469767
16769,4373.088557338893
16770,5651.466669860719
16771,5724.996591066063
16772,6266.115424911994
16773,6994.389692327493
16774,6745.9994185124315
16775,5563.792331908391
16776,7022.002521627133
16777,4414.628009366565
16778,7776.801499607611
16779,5402.420727884393
16780,6635.878413367956
16781,5047.612818076822
16782,7224.475056998949
16783,7416.476696392897
16784,6245.604490745775
16785,6407.800839230445
16786,5991.190738990412
16787,5779.529211829022
16788,4865.340109089842
16789,5582.35559479969
16790,4586.901820004106
16791,7829.477715612873
16792,6249.603171791833
16793,4401.878109722104
16794,6832.154464755831
16795,6658.978598947013
16796,5456.8366031782125
16797,6123.70385603657
16798,4525.33949808358
16799,6118.643564089019
16800,5730.712340045317
16801,5781.205273679737
16802,4443.834202567538
16803,7607.999750556912
16804,6476.697495669118
16805,7269.396936391785
16806,6735.991474685822
16807,6920.859722484807
16808,6708.182249969359
16809,7981.418162742254
16810,7462.885731223612
16811,6156.163781456542
16812,4645.633924772063
16813,6685.9084587578245
16814,6072.941564633456
16815,4903.416795972849
16816,5676.493568862623
16817,6175.845322547668
16818,7275.681330835827
16819,7463.97960539063
16820,4457.199558439379
16821,4497.372332609202
16822,5861.410476752794
16823,7325.133029822002
16824,7807.598529764851
16825,7120.286323184401
16826,7523.240258770847
16827,5497.462916783216
16828,8091.629515572793
16829,5576.408996249505
16830,5368.939679814739
16831,7645.22765939511
16832,5826.841242029341
16833,8259.255956899684
16834,4799.94786497378
16835,5587.4199586319355
16836,4471.713061511919
16837,6027.089037420136
16838,6696.1722192857815
16839,6270.940939526329
16840,8501.603270872478
16841,5212.363166905971
16842,5790.284308915898
16843,5750.404614800313
16844,6713.013685441427
16845,3376.088744766527
16846,7226.164709518284
16847,6945.469694536073
16848,4343.8531212195985
16849,5479.2250550078625
16850,6841.0622673264215
16851,5610.553653782312
16852,7812.203758973484
16853,6393.069948695556
16854,7390.763323829057
16855,7381.172812917468
16856,7539.73594463623
16857,3543.1284316115757
16858,5523.797948805804
16859,5199.168811883055
16860,4375.112475963135
16861,7383.267523160484
16862,7576.724779964043
16863,7941.619423868252
16864,8144.779139715645
16865,8090.640012989254
16866,7542.24644804113
16867,3934.580647855712
16868,3121.142887488715
16869,5231.411639540602
16870,4041.695033987886
16871,6516.494033998041
16872,5405.2104128783085
16873,6139.96114886117
16874,6661.861886960208
16875,6230.516676881018
16876,6679.652077646094
16877,7349.173104010116
16878,6143.729455096853
16879,6915.85561233556
16880,5524.148748730833
16881,6680.7235890273905
16882,6453.846705242846
16883,8129.514649540311
16884,6934.829264396826
16885,7224.011017747535
16886,6496.848949008648
16887,5803.168845170359
16888,6321.603513437958
16889,7519.4238088659185
16890,4964.02142104212
16891,5754.809325321352
16892,6375.608151326399
16893,4996.450182961681
16894,5581.2221357692915
16895,5121.961523385988
16896,4550.078449097643
16897,6745.6923715722605
16898,4603.692217270093
16899,7676.139170907784
16900,5890.326295263663
16901,6312.534440918405
16902,6171.036120258354
16903,7096.562392138113
16904,5344.960347852571
16905,8088.070079953655
16906,5939.6541297247
16907,4078.898258431831
16908,6991.908613724261
16909,5486.538689488561
16910,7397.876116414961
16911,7663.482347067251
16912,6196.766538123462
16913,5043.535502262792
16914,5102.26918791263
16915,4127.996612861483
16916,5622.936747648227
16917,6046.736684318959
16918,5815.668999150365
16919,7174.888980779822
16920,2957.1033730403915
16921,6653.2677834458655
16922,6526.513405803126
16923,3191.461192124677
16924,2800.5914652653655
16925,4155.588268463462
16926,3832.151617300252
16927,3520.6077058277983
16928,7331.820539066586
16929,6051.119716939756
16930,5431.446898707441
16931,4627.6343206463425
16932,6795.621981543773
16933,6757.388975742691
16934,4793.848887141963
16935,5444.925496942494
16936,5822.65724428742
16937,5745.954590024504
16938,5397.482407861442
16939,7099.399741086954
16940,7220.944223008175
16941,3877.4816670236623
16942,5535.829128615279
16943,6111.473710421162
16944,4911.615002375203
16945,5984.015468567221
16946,5634.221702246241
16947,6620.150518287154
16948,6733.721390021423
16949,6174.29428563892
16950,4266.028933584007
16951,7635.677421406075
16952,6593.336413217827
16953,4775.505355598069
16954,5236.099798176056
16955,5800.030255097633
16956,5766.072181366207
16957,6941.215731311315
16958,6063.97523020176
16959,7157.722640366455
16960,5728.542580746121
16961,7414.015620545008
16962,7020.82700795663
16963,6709.015020603681
16964,3260.901927413283
16965,6279.905056561235
16966,4936.7783340790675
16967,7036.609064634829
16968,6473.396929271123
16969,6371.596063379935
16970,5550.777906870179
16971,7478.612907086943
16972,5864.300821632805
16973,5815.690601743214
16974,5301.571678716017
16975,7611.14390073284
16976,7089.225697879227
16977,6973.364086964286
16978,6030.946780426033
16979,4760.256529497125
16980,6597.184328324921
16981,7839.799986574096
16982,7279.623209375399
16983,6735.514684514613
16984,5970.81473396663
16985,7689.119369584182
16986,5430.743948438239
16987,7197.15900150655
16988,4012.7200126880257
16989,5761.895939380334
16990,6362.343322184486
16991,4095.923830654271
16992,4419.002714602773
16993,5383.76845702831
16994,6176.910025393601
16995,4073.531768110178
16996,6923.813460881149
16997,5765.319876757342
16998,4634.187398566666
16999,7536.391663061174
17000,6207.4775649718595
17001,6169.013213854221
17002,7726.345593640312
17003,7019.886506265828
17004,4823.478866522391
17005,7103.448985414728
17006,5321.194707792607
17007,3679.631055873872
17008,4398.881680647211
17009,5853.923388356373
17010,7455.288648463991
17011,5885.781212578892
17012,7886.720884853704
17013,4037.584951324618
17014,5494.4365885518
17015,7339.045627952095
17016,6557.824328984246
17017,7469.986897883804
17018,6154.954048057389
17019,6660.84320876898
17020,7107.727157563657
17021,6989.8776777154035
17022,6396.10692529243
17023,6047.0775712208515
17024,7069.992583778274
17025,5811.543130859429
17026,4622.833874545557
17027,5445.80250307169
17028,5664.156575641011
17029,6591.184379729145
17030,7543.531168439686
17031,5068.9267055985965
17032,5909.009342476181
17033,7532.093753265501
17034,5643.999643525376
17035,7491.995793071846
17036,3320.3401272081414
17037,7198.781571687858
17038,6218.125852205284
17039,4178.319753932197
17040,6030.742328221572
17041,6932.017255462689
17042,6516.499519787241
17043,7150.780509448474
17044,6441.4125368681025
17045,6258.395167941957
17046,4759.0486390764945
17047,4788.703531533343
17048,6315.040350149318
17049,6897.891411019635
17050,5645.369043759068
17051,6914.623807150752
17052,6658.565686900125
17053,7771.293369237461
17054,5353.874624440644
17055,7378.932248071971
17056,6078.805607332297
17057,5841.139951686856
17058,4000.1886971936538
17059,5752.716404671404
17060,7927.996400756554
17061,5037.874519230511
17062,5384.358003668276
17063,7424.342514332041
17064,7332.034414797221
17065,7015.780870800652
17066,5669.940489092425
17067,6694.341100472878
17068,7095.175550702495
17069,5486.735273593464
17070,4801.2321992960215
17071,7975.320420626548
17072,7271.0617127748355
17073,6295.786272294237
17074,7272.822270411363
17075,6902.26735207507
17076,6698.63472564844
17077,6659.048699494501
17078,6612.148204428608
17079,5838.561578057082
17080,5296.102947495195
17081,5287.8798707807455
17082,2925.243178170751
17083,5802.225407922521
17084,5779.649108154629
17085,6387.055737082148
17086,6413.238439855101
17087,5816.516700102453
17088,5937.843055169004
17089,7348.515979501256
17090,4320.490992586761
17091,6317.964626422282
17092,6495.790788111601
17093,7270.091608551205
17094,7781.47999132495
17095,6323.298355934905
17096,7056.760247449996
17097,4069.198933456383
17098,7062.072874642041
17099,5247.306411937159
17100,8081.478794313936
17101,4548.370375346918
17102,6540.19856975882
17103,6598.775554646421
17104,4129.313701834407
17105,6989.524053113983
17106,7305.982271510256
17107,7604.180404773739
17108,4832.117481161732
17109,6220.632573514158
17110,7951.855094620763
17111,4372.319054823516
17112,7856.115496029419
17113,6559.444819651322
17114,4591.738418044808
17115,5810.4051761799965
17116,5325.657387028912
17117,5305.653888607617
17118,6695.65436438256
17119,4422.395939513502
17120,5349.240872647646
17121,5477.104072196353
17122,5532.554328883314
17123,7332.070971271124
17124,5262.321506284059
17125,5710.766617431963
17126,6876.521510733513
17127,6419.839067532439
17128,3147.7949013174475
17129,4945.737331793252
17130,7643.280135123794
17131,7454.96222206639
17132,7063.878165148064
17133,5992.258061847792
17134,7715.713655391812
17135,5904.431154254837
17136,4162.251030074745
17137,5037.9708853972425
17138,7382.855746374152
17139,7431.979183850366
17140,6133.150837638197
17141,5855.833399161524
17142,8365.974281457417
17143,6642.724710905439
17144,6622.448208230039
17145,5578.756256442872
17146,5832.874235395206
17147,6343.923159056322
17148,5330.0727060307345
17149,7230.067750803526
17150,6706.405009417755
17151,7022.560549122733
17152,3112.5791105569933
17153,7434.032496408967
17154,4148.582634908643
17155,7105.725485873121
17156,6717.05800270178
17157,5883.009406018953
17158,7172.516416746926
17159,6892.824688989505
17160,5621.0314786362715
17161,6139.4374428281
17162,5582.328558799389
